Account length,International plan,Voice mail plan,Total day calls,Total day charge,Total eve calls,Total eve charge,Total night calls,Total night charge,Total intl calls,Total intl charge,Customer service calls,Churn,State_AK,State_AL,State_AR,State_AZ,State_CA,State_CO,State_CT,State_DC,State_DE,State_FL,State_GA,State_HI,State_IA,State_ID,State_IL,State_IN,State_KS,State_KY,State_LA,State_MA,State_MD,State_ME,State_MI,State_MN,State_MO,State_MS,State_MT,State_NC,State_ND,State_NE,State_NH,State_NJ,State_NM,State_NV,State_NY,State_OH,State_OK,State_OR,State_PA,State_RI,State_SC,State_SD,State_TN,State_TX,State_UT,State_VA,State_VT,State_WA,State_WI,State_WV,State_WY,Area code_408,Area code_415,Area code_510
0.4173553719008265,0.0,0.0,0.5750000000000001,0.5325285043594903,0.7235294117647059,0.4775153671950825,0.7368421052631577,0.589873417721519,0.2,0.48518518518518516,0.2222222222222222,0.0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0.6735537190082644,0.0,0.0,0.59375,0.5476190476190476,0.5529411764705883,0.6868327402135231,0.5037593984962405,0.25316455696202533,0.15000000000000002,0.3648148148148148,0.3333333333333333,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
0.5123966942148761,0.0,0.0,0.5125000000000001,0.6861167002012073,0.5,0.7408605629246199,0.3082706766917293,0.4082278481012659,0.15000000000000002,0.5055555555555555,0.0,1.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0.859504132231405,0.0,0.0,0.775,0.72719651240778,0.6470588235294118,0.634098997088321,0.27067669172932335,0.4962025316455697,0.25,0.4259259259259259,0.3333333333333333,1.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
0.47520661157024796,0.0,1.0,0.8625,0.5233065057008719,0.5294117647058824,0.5603364606923326,0.4210526315789474,0.3506329113924051,0.15000000000000002,0.3,0.2222222222222222,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0.7768595041322315,0.0,1.0,0.7250000000000001,0.44232059020791414,0.29411764705882354,0.5376900679391783,0.5639097744360901,0.35949367088607603,0.30000000000000004,0.7703703703703704,0.1111111111111111,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0.34297520661157027,0.0,0.0,0.78125,0.57981220657277,0.5176470588235293,0.5030734390164996,0.6616541353383458,0.48417721518987344,0.1,0.6907407407407407,0.1111111111111111,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0.7479338842975207,0.0,0.0,0.775,0.7956069751844401,0.6352941176470588,0.49627952119055324,0.5338345864661653,0.49493670886075947,0.55,0.47592592592592586,0.2222222222222222,1.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0.7024793388429752,0.0,0.0,0.7625000000000001,0.5410798122065729,0.5,0.4775153671950825,0.38345864661654133,0.6075949367088608,0.05,0.5148148148148147,0.0,0.0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0.3677685950413223,0.0,0.0,0.775,0.5658953722334005,0.5882352941176471,0.7330960854092526,0.3533834586466165,0.5683544303797469,0.35000000000000003,0.4,0.2222222222222222,0.0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0.4793388429752066,0.0,0.0,0.525,0.45238095238095244,0.5352941176470588,0.4995147201552895,0.25563909774436083,0.38037974683544307,0.5,0.3851851851851852,0.2222222222222222,0.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0.7644628099173554,0.0,0.0,0.6062500000000001,0.3928571428571429,0.6941176470588235,0.5160142348754448,0.3909774436090226,0.29240506329113924,0.30000000000000004,0.4351851851851852,0.1111111111111111,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0.22314049586776863,0.0,1.0,0.6312500000000001,0.39704896042924215,0.6882352941176471,0.49045616305402784,0.5338345864661653,0.5772151898734178,0.05,0.4055555555555555,0.3333333333333333,0.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0.30165289256198347,0.0,0.0,0.8500000000000001,0.505700871898055,0.611764705882353,0.6609511484956325,0.7518796992481203,0.5512658227848102,0.15000000000000002,0.6,0.0,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False
0.5330578512396694,0.0,0.0,0.80625,0.32947686116700203,0.611764705882353,0.4613393723714008,0.6842105263157894,0.27911392405063296,0.45,0.6296296296296295,0.1111111111111111,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0.32644628099173556,0.0,0.0,0.5625,0.14688128772635817,0.5764705882352941,0.4509867356842446,0.3533834586466165,0.3575949367088608,0.2,0.47592592592592586,0.3333333333333333,0.0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0.49173553719008267,0.0,0.0,0.61875,0.37541918175720995,0.6411764705882352,0.4483985765124555,0.6240601503759398,0.44810126582278487,0.15000000000000002,0.5351851851851852,0.1111111111111111,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0.34297520661157027,0.0,1.0,0.40625,0.3036552649228706,0.6352941176470588,0.6205111614364284,0.21052631578947367,0.41265822784810136,0.15000000000000002,0.28518518518518515,0.2222222222222222,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0.5495867768595042,0.0,1.0,0.65625,0.7045606975184441,0.7823529411764706,0.6201876415399548,0.3233082706766917,0.4056962025316456,0.25,0.3055555555555555,0.2222222222222222,1.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0.2768595041322314,0.0,0.0,0.74375,0.45271629778672035,0.6176470588235294,0.5823358136525396,0.5112781954887218,0.43924050632911393,0.15000000000000002,0.5148148148148147,0.1111111111111111,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False
0.487603305785124,0.0,0.0,0.55,0.68158953722334,0.4647058823529412,0.6696861857004206,0.44360902255639095,0.5329113924050634,0.15000000000000002,0.5444444444444444,0.3333333333333333,1.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0.6818181818181819,1.0,1.0,0.7875000000000001,0.5011737089201879,0.44705882352941173,0.697508896797153,0.2932330827067669,0.24113924050632918,0.25,0.5703703703703703,0.1111111111111111,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0.3677685950413223,0.0,1.0,0.41250000000000003,0.5509725016767271,0.5,0.724037528307991,0.481203007518797,0.48607594936708864,0.2,0.5555555555555556,0.0,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0.3347107438016529,0.0,1.0,0.59375,0.3928571428571429,0.7529411764705882,0.6476868327402135,0.2781954887218045,0.6386075949367089,0.30000000000000004,0.55,0.2222222222222222,0.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0.5330578512396694,0.0,0.0,0.70625,0.7516767270288397,0.6058823529411764,0.5127790359107085,0.4962406015037593,0.43164556962025313,0.30000000000000004,0.9148148148148149,0.1111111111111111,1.0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0.5330578512396694,0.0,0.0,0.6312500000000001,0.7183098591549297,0.6176470588235294,0.4681332901973472,0.23308270676691728,0.47088607594936716,0.25,0.28518518518518515,0.0,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False
0.6363636363636364,1.0,0.0,0.5875,0.4649564050972502,0.6352941176470588,0.8020058233581365,0.5864661654135337,0.15000000000000002,0.15000000000000002,0.5592592592592592,0.0,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0.3305785123966942,0.0,0.0,0.30000000000000004,0.9255533199195172,0.4823529411764706,0.6499514720155289,0.3383458646616541,0.4094936708860759,0.25,0.6555555555555556,0.0,1.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0.3057851239669422,0.0,0.0,0.4375,0.5794768611670021,0.5705882352941176,0.6295697185376901,0.6390977443609023,0.5082278481012659,0.15000000000000002,0.7148148148148148,0.1111111111111111,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0.731404958677686,0.0,1.0,0.55,0.5,0.38235294117647056,0.5224846328049174,0.45864661654135336,0.2702531645569621,0.15000000000000002,0.5259259259259259,0.2222222222222222,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0.45867768595041325,0.0,0.0,0.6062500000000001,0.7582159624413146,0.5529411764705883,0.5901002911679067,0.5037593984962405,0.7474683544303797,0.1,0.7092592592592593,0.2222222222222222,1.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
0.4090909090909091,0.0,0.0,0.6125,0.22434607645875254,0.6,0.6205111614364284,0.5488721804511278,0.3037974683544304,0.4,0.7,0.0,0.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0.4256198347107438,0.0,0.0,0.76875,0.6438631790744467,0.6235294117647059,0.44775153671950824,0.3909774436090226,0.65,0.2,0.5055555555555555,0.1111111111111111,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False
0.6570247933884298,0.0,0.0,0.48125,0.6180415828303153,0.6882352941176471,0.5700420575865416,0.631578947368421,0.5265822784810127,0.1,0.2796296296296296,0.1111111111111111,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0.3553719008264463,0.0,0.0,0.78125,0.1653252850435949,0.6823529411764706,0.18570042057586542,0.7744360902255638,0.40506329113924044,0.15000000000000002,0.5759259259259258,0.0,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False
0.3305785123966942,0.0,0.0,0.5,0.49362843729040917,0.5529411764705883,0.6496279521190553,0.38345864661654133,0.559493670886076,0.30000000000000004,0.5907407407407407,0.2222222222222222,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0.1115702479338843,0.0,0.0,0.6375000000000001,0.6750503018108652,0.5117647058823529,0.45939825299255904,0.6165413533834585,0.6734177215189874,0.15000000000000002,0.48518518518518516,0.3333333333333333,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0.38842975206611574,0.0,0.0,0.51875,0.6763916834339371,0.38235294117647056,0.4234875444839858,0.5413533834586466,0.5506329113924051,0.30000000000000004,0.5592592592592592,0.1111111111111111,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False
0.14049586776859507,0.0,0.0,0.41875,0.4520456069751845,0.5647058823529412,0.3584600452927855,0.3533834586466165,0.529746835443038,0.25,0.34444444444444444,0.2222222222222222,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0.5495867768595042,0.0,0.0,0.58125,0.8437290409121395,0.6882352941176471,0.6224522808152702,0.48872180451127817,0.5784810126582278,0.5,0.6148148148148147,0.0,1.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
0.7603305785123967,0.0,1.0,0.76875,0.44835680751173707,0.5529411764705883,0.7085085732772565,0.5563909774436089,0.4177215189873418,0.30000000000000004,0.4796296296296296,0.0,0.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0.34710743801652894,0.0,0.0,0.55,0.4116364855801476,0.6176470588235294,0.7275962471692009,0.45864661654135336,0.40316455696202536,0.15000000000000002,0.4944444444444444,0.1111111111111111,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0.6074380165289256,0.0,1.0,0.8812500000000001,0.22116029510395707,0.3529411764705882,0.5693950177935944,0.6165413533834585,0.6037974683544304,0.1,0.5444444444444444,0.1111111111111111,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
0.5495867768595042,0.0,1.0,0.5875,0.22887323943661975,0.7294117647058823,0.5496603041087026,0.631578947368421,0.36202531645569624,0.15000000000000002,0.8296296296296297,0.0,0.0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0.32644628099173556,0.0,1.0,0.71875,0.5424211938296446,0.4588235294117647,0.7055968942089939,0.8421052631578947,0.4873417721518988,0.2,0.19074074074074074,0.1111111111111111,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0.6776859504132232,0.0,0.0,0.41875,0.596914822266935,0.5235294117647059,0.7528307990941443,0.41353383458646614,0.3031645569620253,0.05,0.6407407407407407,0.0,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0.2644628099173554,0.0,1.0,0.74375,0.5952380952380952,0.6235294117647059,0.3908120349401488,0.4060150375939849,0.4867088607594937,0.2,0.6259259259259259,0.4444444444444444,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0.4256198347107438,0.0,0.0,0.5437500000000001,0.323775989268947,0.5764705882352941,0.4361048204464575,0.4060150375939849,0.410126582278481,0.30000000000000004,0.5259259259259259,0.2222222222222222,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0.17768595041322316,0.0,0.0,0.55625,0.5774647887323944,0.5647058823529412,0.4483985765124555,0.8872180451127818,0.6386075949367089,0.15000000000000002,0.41481481481481486,0.0,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
0.6652892561983471,0.0,0.0,0.6125,0.3853118712273642,0.6294117647058823,0.6654804270462633,0.47368421052631576,0.5784810126582278,0.1,0.5092592592592592,0.2222222222222222,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0.3925619834710744,0.0,0.0,0.65625,0.7892354124748492,0.5529411764705883,0.6790682626981559,0.5563909774436089,0.6,0.15000000000000002,0.5148148148148147,0.1111111111111111,1.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
0.29338842975206614,0.0,0.0,0.7250000000000001,0.8192488262910799,0.7411764705882353,0.6470397929472662,0.6090225563909775,0.7069620253164558,0.15000000000000002,0.25,0.4444444444444444,1.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0.12396694214876035,0.0,0.0,0.80625,0.2780013413816231,0.4588235294117647,0.7159495308961501,0.5037593984962405,0.1278481012658228,0.25,0.35,0.1111111111111111,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0.29338842975206614,0.0,0.0,0.6375000000000001,0.47468142186452045,0.6058823529411764,0.717890650274992,0.3909774436090226,0.6234177215189874,0.25,0.6648148148148147,0.0,0.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0.5578512396694215,0.0,0.0,0.46875,0.29107981220657275,0.5705882352941176,0.6036881268197994,0.44360902255639095,0.08544303797468354,0.25,0.4907407407407407,0.0,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0.3347107438016529,0.0,1.0,0.45625000000000004,0.4176727028839705,0.38235294117647056,0.6774506632157878,0.6090225563909775,0.4424050632911394,0.2,0.20555555555555557,0.1111111111111111,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0.6363636363636364,1.0,0.0,0.9125000000000001,0.7149564050972502,0.6176470588235294,0.41928178582982856,0.5338345864661653,0.2968354430379747,0.25,0.5,0.2222222222222222,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0.5578512396694215,0.0,0.0,0.51875,0.4657947686116701,0.7,0.6855386606276287,0.42857142857142855,0.5867088607594937,0.2,0.4907407407407407,0.7777777777777777,0.0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0.23140495867768596,0.0,0.0,0.70625,0.4589201877934273,0.788235294117647,0.5719831769653834,0.3609022556390978,0.4677215189873418,0.2,0.42037037037037034,0.3333333333333333,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False
0.45867768595041325,0.0,0.0,0.5875,0.23256203890006708,0.6588235294117647,0.7373018440634099,0.31578947368421045,0.2765822784810127,0.9,0.4296296296296296,0.1111111111111111,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0.38842975206611574,0.0,0.0,0.71875,0.3665325285043595,0.5176470588235293,0.5946295697185376,0.47368421052631576,0.6025316455696204,0.1,0.31481481481481477,0.6666666666666666,1.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0.4628099173553719,0.0,1.0,0.6375000000000001,0.5239771965124078,0.7235294117647059,0.504367518602394,0.14285714285714285,0.5449367088607595,0.35000000000000003,0.5796296296296296,0.0,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0.42148760330578516,0.0,0.0,0.8375,0.5135814889336017,0.5,0.26852151407311553,0.7593984962406013,0.3930379746835443,0.15000000000000002,0.42037037037037034,0.1111111111111111,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
0.6115702479338844,0.0,1.0,0.8250000000000001,0.42136150234741787,0.5529411764705883,0.7612423164024588,0.5789473684210527,0.3025316455696203,0.30000000000000004,0.5092592592592592,0.0,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
0.47520661157024796,0.0,0.0,0.3375,0.3160630449362844,0.4823529411764706,0.5868650922031705,0.6240601503759398,0.4056962025316456,0.1,0.3944444444444444,0.2222222222222222,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0.38842975206611574,0.0,0.0,0.6000000000000001,0.16582830315224684,0.7411764705882353,0.5558071821417017,0.481203007518797,0.47468354430379756,0.25,0.5203703703703704,0.0,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0.8264462809917356,0.0,0.0,0.45,0.6063044936284373,0.5294117647058824,0.6192170818505338,0.4962406015037593,0.43101265822784807,0.30000000000000004,0.35,0.1111111111111111,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
